loss,accuracy,recall,precision,f1-score
1.5855285,0.89045227,0.74208146,0.7809524,0.7610208959536241
1.221745,0.91457283,0.7873303,0.8446602,0.8149883103884956
1.7319576,0.881407,0.77828056,0.7288136,0.7527352515663991
1.637915,0.8894472,0.78280544,0.74891776,0.7654867070527289
1.6284374,0.8924623,0.7873303,0.7467811,0.7665197973193147
1.7399983,0.8844221,0.77375567,0.7307692,0.751648320957107
1.318167,0.9115578,0.78280544,0.8199052,0.8009259068242327
1.4058465,0.90552765,0.7963801,0.7892377,0.7927928037960201
1.6842391,0.8884422,0.77828056,0.7413793,0.7593819101363956
1.624032,0.89045227,0.760181,0.760181,0.7601810097694397
1.7468281,0.881407,0.7330317,0.75,0.7414187426430232
1.7456039,0.88341707,0.7918552,0.7231405,0.7559395208018832
1.488406,0.89849246,0.71945703,0.81958765,0.7662651077267197
1.452715,0.90150756,0.7963801,0.7822222,0.789237668592927
1.8050056,0.8713568,0.77375567,0.7125,0.7418655030358436
1.6000255,0.89145726,0.81900454,0.7357724,0.7751606119338311
1.5172858,0.8994975,0.74660635,0.7932692,0.7692308005551014
1.3908434,0.9085427,0.760181,0.8195122,0.7887323989630948
1.470457,0.90251255,0.8280543,0.7593361,0.7922078047048737
1.65268,0.88743716,0.81447965,0.73170733,0.7708779886767457
1.491487,0.89748746,0.7375566,0.8029557,0.7688679133749775
1.4110115,0.90552765,0.7556561,0.8106796,0.7822014440672472
1.3877634,0.9075377,0.84162897,0.77178425,0.8051948169178004
1.2827486,0.9115578,0.84615386,0.7923729,0.8183807785804676
1.5270407,0.8894472,0.74660635,0.7894737,0.7674418520050618
1.2328483,0.91356784,0.7963801,0.8341232,0.8148148075545864
1.487882,0.8924623,0.8054299,0.76724136,0.7858719892033016
1.8368062,0.87336683,0.77828056,0.704918,0.7397849192488671
1.945212,0.87236184,0.7285068,0.7092511,0.7187499803709524
1.4704583,0.89849246,0.77375567,0.7880184,0.7808219408554485
1.5607722,0.8934673,0.7873303,0.7631579,0.7750556902827701
1.7182068,0.8824121,0.77375567,0.73390555,0.7533039576727963
1.7411585,0.881407,0.77375567,0.7307692,0.751648320957107
1.7303767,0.8824121,0.78280544,0.7299578,0.755458528316143
1.6467919,0.89045227,0.7692308,0.7522124,0.7606264428234628
1.4688412,0.9005025,0.7692308,0.7943925,0.7816092038510545
1.6380993,0.89045227,0.77375567,0.75330395,0.7633928833909492
1.807244,0.880402,0.7918552,0.7113821,0.7494646907281817
1.3447508,0.90954775,0.800905,0.80454546,0.8027211279738187
1.3173988,0.90954775,0.74660635,0.84183675,0.7913669516414783
1.5293145,0.8954774,0.7647059,0.7824074,0.7734553825907128
1.7295167,0.880402,0.8733032,0.6942446,0.7735471088630291
1.4568014,0.89748746,0.800905,0.7763158,0.788418723697456
1.4851025,0.9035176,0.71945703,0.8238342,0.7681159445787603
1.3690822,0.9045226,0.78280544,0.8009259,0.7917619830026973
1.5337793,0.8934673,0.85067874,0.7372549,0.7899159792126441
1.554514,0.8934673,0.7556561,0.7803738,0.7678160897654478
1.6070985,0.89045227,0.7873303,0.7532467,0.7699114955242256
1.5276836,0.89849246,0.84162897,0.744,0.7898089312951876
1.639021,0.8894472,0.7285068,0.7777778,0.7523364634238036
1.4539131,0.9035176,0.7375566,0.8190955,0.7761904915768544
1.6530563,0.88341707,0.8552036,0.71320754,0.777777808363908
1.408795,0.90552765,0.81447965,0.77922076,0.7964601721691908
1.6548922,0.89045227,0.7058824,0.7878788,0.7446300918399287
1.745972,0.8854271,0.77375567,0.7307692,0.751648320957107
1.5137125,0.8934673,0.8280543,0.75308645,0.7887931234368281
1.4559562,0.90251255,0.77375567,0.7916667,0.7826087420564615
1.4279481,0.90251255,0.77375567,0.7990654,0.786206869134691
1.5298121,0.8924623,0.7963801,0.76521736,0.7804877964179813
1.6295526,0.8894472,0.7918552,0.7446808,0.7675438797581234
1.3750184,0.90653265,0.8280543,0.78205127,0.8043956301163663
1.4098802,0.9005025,0.81900454,0.77682406,0.7973568750814946
1.4313997,0.9045226,0.7239819,0.8333333,0.7748184027708236
1.5753521,0.89145726,0.8280543,0.7408907,0.7820513127026745
1.4712406,0.8954774,0.8642534,0.74319065,0.799163174525698
1.4659574,0.8994975,0.71493214,0.83157897,0.7688564375355116
1.4711572,0.89748746,0.74208146,0.8078818,0.7735849136096083
1.4800317,0.9005025,0.8325792,0.7572017,0.7931034965318827
1.4983928,0.8994975,0.8235294,0.7583333,0.7895878827729893
1.4950787,0.8994975,0.7647059,0.78971964,0.7770115385674201
1.3328892,0.91055274,0.85067874,0.7768595,0.8120950758833948
1.1982911,0.91758794,0.81900454,0.826484,0.8227273110737496
1.327051,0.91055274,0.7963801,0.8110599,0.8036529665302884
1.4650288,0.89748746,0.81900454,0.76371306,0.7903929785260837
1.2605623,0.91658294,0.84615386,0.79574466,0.8201754305095496
1.4071293,0.9085427,0.7647059,0.8125,0.7878787953225267
1.3755721,0.9075377,0.800905,0.7972973,0.7990971019807708
1.4643875,0.9005025,0.800905,0.7763158,0.788418723697456
1.4285419,0.90150756,0.7963801,0.78571427,0.7910112035107462
1.6689948,0.88743716,0.800905,0.73443985,0.7662337802790203
1.7203864,0.8864322,0.800905,0.722449,0.7596566418282286
1.7911552,0.881407,0.67873305,0.7653061,0.7194244976589792
1.4081845,0.90552765,0.75113124,0.817734,0.7830188521586872
1.683778,0.8884422,0.800905,0.73140496,0.7645788101671979
1.5884185,0.8934673,0.800905,0.75,0.7746170733840771
1.6255707,0.89045227,0.67873305,0.8108108,0.7389162352615141
1.82526,0.878392,0.74208146,0.7256637,0.7337807705690074
1.7110598,0.88341707,0.84162897,0.7099237,0.7701863514055052
1.4683108,0.9035176,0.7873303,0.7837838,0.7855530883703556
1.3873696,0.9075377,0.7692308,0.8133971,0.7906976723877267
1.6954213,0.8864322,0.8054299,0.7265306,0.7639485026673315
1.7138596,0.8824121,0.800905,0.72540987,0.7612903440843525
1.6026652,0.89045227,0.760181,0.7671233,0.7636363680168123
1.3760381,0.9085427,0.77828056,0.8113208,0.7944573244417469
1.850016,0.8753769,0.7692308,0.7112971,0.7391304539236995
1.4133918,0.90552765,0.80995476,0.78165936,0.7955555486172802
1.4112309,0.90552765,0.7285068,0.83419687,0.7777778055248402
1.5811535,0.8954774,0.74660635,0.7783019,0.7621246931700905
1.5134345,0.8964824,0.84162897,0.74698794,0.7914893883167222
1.4229331,0.9035176,0.78280544,0.78995436,0.7863636261741987
1.4687705,0.90150756,0.7647059,0.7971698,0.7806004659655568
1.4143219,0.9035176,0.8552036,0.7590361,0.8042553409714143
1.3642237,0.9045226,0.8371041,0.7773109,0.8061002432400642
1.3919034,0.9075377,0.7556561,0.8226601,0.7877358523933179
1.3596145,0.9075377,0.8280543,0.7854077,0.8061674337677756
1.3595808,0.90552765,0.8371041,0.7805907,0.8078602344745054
1.6101282,0.8894472,0.7873303,0.7467811,0.7665197973193147
1.6336154,0.8894472,0.67873305,0.8064516,0.7371007508021519
1.4533603,0.9035176,0.7647059,0.80094784,0.7824073743141571
1.5136472,0.9005025,0.8325792,0.75102043,0.7896996179390119
1.3447509,0.9125628,0.800905,0.80454546,0.8027211279738187
1.5515224,0.8954774,0.71040726,0.80927837,0.7566265238710542
1.4365565,0.90251255,0.7918552,0.7882883,0.7900677595738274
1.5416198,0.8954774,0.81900454,0.74793386,0.7818574455537798
1.5659214,0.8954774,0.81447965,0.746888,0.779220792491947
1.5158849,0.8994975,0.71945703,0.8153846,0.7644230911973864
1.37594,0.91055274,0.78280544,0.80841124,0.7954023179366607
1.4054726,0.9035176,0.84615386,0.7663934,0.8043010686496622
1.537719,0.89748746,0.77375567,0.77375567,0.773755669593811
1.5152762,0.8954774,0.7692308,0.78341013,0.7762557116648647
1.2364188,0.91356784,0.8235294,0.8161435,0.8198198027816292
1.4362909,0.90251255,0.84615386,0.7601626,0.8008565297778392
1.3583096,0.90552765,0.7375566,0.8402062,0.7855421567333519
1.4688628,0.90150756,0.760181,0.8,0.7795823797660668
1.5826385,0.89447236,0.7963801,0.75213677,0.7736263871679501
1.3657134,0.90653265,0.81900454,0.78695655,0.8026607730802519
1.4699273,0.9005025,0.7285068,0.8214286,0.7721823042690837
1.4453038,0.9005025,0.81900454,0.77021277,0.7938596560769116
2.0530713,0.8603015,0.8280543,0.6582734,0.7334669782153292
1.3608794,0.9075377,0.7963801,0.80365294,0.7999999933129496
1.4065764,0.9045226,0.7918552,0.79545456,0.7936507781710749
1.3441978,0.91055274,0.8280543,0.7887931,0.8079470161206381
1.6230577,0.8934673,0.7556561,0.76605505,0.7608200835499752
1.7464323,0.8844221,0.75113124,0.7410714,0.7460674101023217
1.5658091,0.8964824,0.81900454,0.74485594,0.7801724337572935
1.4698672,0.8994975,0.760181,0.79620856,0.7777777994115451
1.2469629,0.91457283,0.7963801,0.8301887,0.8129330376583194
1.3905207,0.9075377,0.8235294,0.7811159,0.8017621544246352
1.7772088,0.880402,0.760181,0.7304348,0.7450110597744486
1.4217578,0.90251255,0.8371041,0.76763487,0.8008658128468248
1.4986695,0.9005025,0.80995476,0.76495725,0.7868131540259545
1.7089869,0.88341707,0.7013575,0.775,0.7363420418043114
1.5146046,0.89849246,0.7873303,0.7733333,0.7802690233942445
1.7602757,0.8773869,0.8280543,0.7065637,0.7625000070252766
1.4313203,0.9035176,0.7963801,0.78571427,0.7910112035107462
1.5494491,0.8964824,0.6968326,0.8148148,0.7512194893219734
1.3046784,0.90954775,0.8054299,0.8090909,0.8072562432708511
1.7451417,0.880402,0.81447965,0.71428573,0.7610993505718312
1.700305,0.8824121,0.77828056,0.73819745,0.7577092386330336
1.3142066,0.91055274,0.7873303,0.8207547,0.8036951518671579
1.6048911,0.89447236,0.77375567,0.76,0.7668161452656768
1.376338,0.90653265,0.7963801,0.7963801,0.7963801026344299
1.503099,0.8954774,0.760181,0.7887324,0.7741935332875246
1.5549341,0.89045227,0.84615386,0.7362205,0.7873684287802994
1.3137363,0.9085427,0.81447965,0.8035714,0.808988756554368
1.4229082,0.90552765,0.74660635,0.8208955,0.781990546026507
1.329365,0.9115578,0.77828056,0.8229665,0.8000000111588663
1.4675722,0.8994975,0.8235294,0.7647059,0.7930283050968825
1.3717462,0.90653265,0.80995476,0.7920354,0.8008948316736817
1.6567565,0.8894472,0.67873305,0.80213904,0.735294101966753
1.3295249,0.91356784,0.7918552,0.81395346,0.8027522559996141
1.5902094,0.8894472,0.8552036,0.72692305,0.785862802501314
1.4722975,0.89447236,0.7647059,0.7934272,0.7788018500519592
1.5021154,0.89849246,0.760181,0.7887324,0.7741935332875246
1.4985656,0.89849246,0.8235294,0.7583333,0.7895878827729893
1.6525879,0.8884422,0.81900454,0.7298387,0.7718550262042927
1.5779415,0.8934673,0.67873305,0.8287293,0.746268693792836
1.4847201,0.90251255,0.7692308,0.7906977,0.7798165600640588
1.6374544,0.89145726,0.8054299,0.7385892,0.7705627843499959
1.3822681,0.90552765,0.7647059,0.81642514,0.7897196745979754
1.3766236,0.9085427,0.75113124,0.83,0.7885985754641692
1.4757113,0.89447236,0.80995476,0.76824033,0.7885462552151142
1.3159332,0.90954775,0.8235294,0.7947598,0.8088888860090278
1.4735202,0.8994975,0.7873303,0.7802691,0.7837838042240504
1.6235766,0.8894472,0.74208146,0.7735849,0.7575057800639555
1.5572798,0.8924623,0.77375567,0.76339287,0.7685393666107397
1.3140593,0.9125628,0.7963801,0.8148148,0.8054920225384047
1.6360471,0.8894472,0.78280544,0.74891776,0.7654867070527289
1.7300525,0.880402,0.800905,0.722449,0.7596566418282286
1.4281077,0.9045226,0.760181,0.8076923,0.7832168119560159
1.4066684,0.90552765,0.7873303,0.79816514,0.7927107150025381
1.4377345,0.9035176,0.7963801,0.7822222,0.789237668592927
1.6691965,0.8884422,0.760181,0.75336325,0.7567567456350082
1.4678408,0.9005025,0.81447965,0.7692308,0.7912088037023739
1.4684565,0.9005025,0.8235294,0.76150626,0.791304343660522
1.447688,0.9035176,0.7556561,0.8067633,0.780373842505474
1.4228162,0.90552765,0.75113124,0.817734,0.7830188521586872
1.6247514,0.88743716,0.8280543,0.72908366,0.7754237287407871
1.4384134,0.9035176,0.81900454,0.77021277,0.7938596560769116
1.6534485,0.89145726,0.71040726,0.785,0.7458432220261074
1.3929343,0.9035176,0.78280544,0.8009259,0.7917619830026973
1.3597001,0.90954775,0.8235294,0.7878788,0.8053097518079104
1.4461203,0.9045226,0.7556561,0.8067633,0.780373842505474
1.4416593,0.89849246,0.80995476,0.7715517,0.790286983265868
1.513158,0.89849246,0.8552036,0.7411765,0.7941176596344733
1.551612,0.8964824,0.80995476,0.7521008,0.7799564241872401
1.5908941,0.8954774,0.71493214,0.7979798,0.7541766088701651
1.6793977,0.8854271,0.7692308,0.7423581,0.7555555971063225
1.6218596,0.8934673,0.81447965,0.73770493,0.7741935614539455
1.7247343,0.8854271,0.7330317,0.75348836,0.7431192692432244
1.5286208,0.8964824,0.7285068,0.805,0.7648455881193932
1.7448654,0.8824121,0.8280543,0.7093023,0.7640918511408851
1.2304682,0.91055274,0.8371041,0.80786026,0.8222222234007752
1.2694187,0.91356784,0.7285068,0.8797814,0.7970296848540152
1.6967671,0.8854271,0.7692308,0.7423581,0.7555555971063225
1.7915572,0.878392,0.8054299,0.70916337,0.7542373051739002
1.4566463,0.9035176,0.760181,0.8,0.7795823797660668
1.4417748,0.90251255,0.7330317,0.822335,0.7751195872772347
1.4218943,0.9075377,0.7963801,0.7892377,0.7927928037960201
1.4359456,0.89849246,0.7963801,0.7822222,0.789237668592927
1.4530836,0.90251255,0.77828056,0.79262674,0.7853881099069948
1.436169,0.90251255,0.7873303,0.7909091,0.7891156628740402
1.3173339,0.91356784,0.77375567,0.82608694,0.7990654490355152
1.4536376,0.9045226,0.75113124,0.8097561,0.7793427322011177
1.6990256,0.88743716,0.81900454,0.7211155,0.7669491228898765
1.5442258,0.89748746,0.80995476,0.7521008,0.7799564241872401
1.3764703,0.9045226,0.8054299,0.7911111,0.7982063137916116
1.4063929,0.90653265,0.800905,0.7901786,0.7955056665774755
1.4682174,0.9035176,0.7918552,0.78125,0.7865168600524258
1.4567498,0.9035176,0.78280544,0.78636366,0.7845805475770077
1.6227812,0.8934673,0.7692308,0.7589286,0.7640449635504833
1.6143233,0.89447236,0.77828056,0.75438595,0.7661470208884544
1.545442,0.89849246,0.75113124,0.7867299,0.7685185331565076
1.3756721,0.90552765,0.7963801,0.8,0.7981859530724457
1.7455105,0.8824121,0.7963801,0.72131145,0.7569892090749908
1.3502665,0.9045226,0.7873303,0.80930233,0.7981651164889196
1.2941738,0.91457283,0.7873303,0.82464457,0.8055555399517516
1.4684938,0.89748746,0.77828056,0.78899086,0.7835990802990642
1.4999557,0.89748746,0.800905,0.76623374,0.7831858636344445
1.7156116,0.8854271,0.75113124,0.7477477,0.7494356590033875
1.7611666,0.879397,0.71040726,0.74761903,0.7285382851315975
1.4677566,0.90251255,0.81447965,0.7692308,0.7912088037023739
1.4833516,0.9005025,0.8054299,0.77056277,0.7876106534538045
1.6238873,0.8884422,0.71493214,0.79,0.7505938432775978
1.4834434,0.90251255,0.800905,0.77292573,0.7866666570227817
1.4675723,0.90251255,0.8235294,0.7647059,0.7930283050968825
1.4014038,0.90251255,0.77375567,0.7990654,0.786206869134691
1.3859485,0.9045226,0.78280544,0.8009259,0.7917619830026973
1.5292133,0.9005025,0.8235294,0.75206614,0.7861770916494722
1.4419817,0.9045226,0.7873303,0.7873303,0.7873303294181824
1.4178089,0.9075377,0.74660635,0.8208955,0.781990546026507
1.4215257,0.90552765,0.81447965,0.77922076,0.7964601721691908
1.3901521,0.90653265,0.84162897,0.77178425,0.8051948169178004
1.4922905,0.89849246,0.6923077,0.8406593,0.7593051841430193
1.422724,0.90653265,0.7556561,0.81463414,0.7840375358218258
1.4491358,0.90251255,0.8325792,0.76033056,0.7948163781887161
1.4220786,0.90251255,0.7873303,0.79452056,0.7909091017549196
1.6476489,0.89145726,0.68325794,0.8031915,0.7383862868050368
1.4371203,0.90552765,0.8054299,0.78070176,0.7928730877178264
1.3840007,0.9075377,0.84162897,0.77178425,0.8051948169178004
1.3609905,0.91055274,0.760181,0.82758623,0.7924528502049862
1.4476264,0.9005025,0.74208146,0.8159204,0.777251199859458
1.6674452,0.89045227,0.84615386,0.71647507,0.7759335688157958
1.3998568,0.90552765,0.81900454,0.7801724,0.7991170294780039
1.4077744,0.9085427,0.7330317,0.83505154,0.7807228666183175
1.5108463,0.9005025,0.7647059,0.7860465,0.7752293617689652
1.5049647,0.89748746,0.8235294,0.75518674,0.7878788006338981
1.6816733,0.8844221,0.7556561,0.74553573,0.7505618135671155
1.4822628,0.90251255,0.7873303,0.7802691,0.7837838042240504
1.4415338,0.90251255,0.80995476,0.7748918,0.7920354432731642
1.4225395,0.9045226,0.7647059,0.80861247,0.7860465311643045
1.4328812,0.90552765,0.8054299,0.78070176,0.7928730877178264
1.5458242,0.89748746,0.81447965,0.75,0.780911097741006
1.6073767,0.8884422,0.7692308,0.76233184,0.7657658048104132
1.3906192,0.9075377,0.81900454,0.7835498,0.8008849619885507
1.6081083,0.89145726,0.7330317,0.7826087,0.7570093506425735
1.4540174,0.9035176,0.7330317,0.822335,0.7751195872772347
1.477232,0.89748746,0.800905,0.77292573,0.7866666570227817
1.3135349,0.90954775,0.84615386,0.78571427,0.8148148099090825
1.5919605,0.8934673,0.7692308,0.7657658,0.7674944035564687
1.2830174,0.91457283,0.8054299,0.8165138,0.8109339244030902
1.4155202,0.9045226,0.7873303,0.79452056,0.7909091017549196
1.6374542,0.8924623,0.8054299,0.7385892,0.7705627843499959
1.4971136,0.89849246,0.81447965,0.75949365,0.7860261943049281
1.4666718,0.9045226,0.7647059,0.7971698,0.7806004659655568
1.298059,0.9115578,0.8235294,0.8017621,0.8124999699292106
1.5449516,0.8964824,0.80995476,0.75527424,0.7816594100837749
1.6290984,0.8924623,0.77828056,0.7510917,0.7644444887008207
1.4860035,0.89849246,0.7918552,0.7743363,0.782997796300295
1.4501654,0.9045226,0.8280543,0.7656904,0.7956521541387248
1.4375812,0.90653265,0.78280544,0.79357797,0.788154927654001
1.5307611,0.8954774,0.77375567,0.7772727,0.7755101979091138
1.4515167,0.90251255,0.8552036,0.75298804,0.8008474275658142
1.4220787,0.90653265,0.7873303,0.79452056,0.7909091017549196
1.4781077,0.90150756,0.77375567,0.7880184,0.7808219408554485
1.5759971,0.89748746,0.7963801,0.75536484,0.7753304171856926
1.3669674,0.91055274,0.8371041,0.7773109,0.8061002432400642
1.5151192,0.89849246,0.77375567,0.7808219,0.7772727348858659
1.4996833,0.9005025,0.760181,0.7924528,0.775981552859424
1.3287873,0.91055274,0.8280543,0.7922078,0.8097344807039395
1.5667835,0.89447236,0.8280543,0.7408907,0.7820513127026745
1.3595158,0.91055274,0.8325792,0.7829787,0.8070175432932306
1.3198273,0.91055274,0.7918552,0.81395346,0.8027522559996141
1.2754431,0.9155779,0.8054299,0.8165138,0.8109339244030902
1.4524418,0.9045226,0.81900454,0.77021277,0.7938596560769116
1.4878523,0.9005025,0.81447965,0.7627119,0.7877461557789606
1.345587,0.91055274,0.7918552,0.8064516,0.7990867373397066
1.4654758,0.90251255,0.7873303,0.7837838,0.7855530883703556
1.4212881,0.90653265,0.8280543,0.7721519,0.7991266660321966
1.7622111,0.8824121,0.7330317,0.74654377,0.7397260585573133
1.778451,0.881407,0.6923077,0.765,0.7268408587576687
1.312478,0.91457283,0.81447965,0.8035714,0.808988756554368
1.3961003,0.9075377,0.77828056,0.8037383,0.7908045940075353
1.4683095,0.90251255,0.7873303,0.7837838,0.7855530883703556
1.6068183,0.89045227,0.7963801,0.7489362,0.7719298632704845
1.5625162,0.8964824,0.8235294,0.74285716,0.7811158930329359
1.6237952,0.8934673,0.71945703,0.7871287,0.7517730469311361
1.3447508,0.91055274,0.800905,0.80454546,0.8027211279738187
1.5133424,0.8994975,0.84615386,0.7450199,0.7923728810787559
1.4644994,0.90251255,0.7963801,0.7787611,0.7874720554807286
1.4434437,0.9045226,0.7556561,0.8067633,0.780373842505474
1.2213763,0.919598,0.8054299,0.8317757,0.8183908221787483
1.5453612,0.89849246,0.7873303,0.76651984,0.7767857311065404
1.5123054,0.89748746,0.7873303,0.7733333,0.7802690233942445
1.4174128,0.9075377,0.81900454,0.77682406,0.7973568750814946
1.356129,0.9085427,0.8054299,0.79820627,0.8018018033679898
1.3608067,0.90954775,0.7692308,0.82125604,0.7943925618167454
1.2978746,0.91356784,0.8325792,0.7965368,0.8141592705232993
1.4528993,0.9045226,0.7873303,0.7873303,0.7873303294181824
1.4558593,0.9035176,0.77375567,0.7916667,0.7826087420564615
1.3603455,0.91055274,0.7918552,0.8064516,0.7990867373397066
1.4375813,0.90552765,0.78280544,0.79357797,0.788154927654001
1.3733959,0.90653265,0.800905,0.7972973,0.7990971019807708
1.4218024,0.90653265,0.800905,0.7866667,0.7937220212618776
1.5082802,0.8994975,0.7330317,0.80597013,0.7677725129073304
1.3756636,0.91055274,0.7963801,0.8,0.7981859530724457
1.544808,0.89748746,0.81447965,0.75313807,0.7826087251277422
1.4987615,0.9005025,0.8054299,0.76724136,0.7858719892033016
1.3294545,0.91055274,0.7963801,0.8110599,0.8036529665302884
1.3884201,0.90653265,0.7963801,0.7963801,0.7963801026344299
1.4969625,0.9005025,0.7963801,0.7719298,0.7839643587333507
1.5994226,0.89045227,0.71945703,0.7910448,0.7535544797881562
1.3436153,0.90954775,0.760181,0.83168316,0.7943262743740301
1.513803,0.90150756,0.8235294,0.75518674,0.7878788006338981
1.4929143,0.89748746,0.8280543,0.75619835,0.7904967944011203
1.5401369,0.8954774,0.75113124,0.7867299,0.7685185331565076
1.2519202,0.91758794,0.81900454,0.8153153,0.8171557867946576
1.3742826,0.9085427,0.8642534,0.764,0.811040312770095
1.3753822,0.90552765,0.81447965,0.7894737,0.8017817571121418
1.459627,0.9035176,0.77375567,0.7916667,0.7826087420564615
1.3879607,0.9075377,0.8371041,0.7740586,0.8043478321848835
1.4982159,0.9005025,0.8325792,0.75409836,0.7913978512800695
1.509978,0.8994975,0.7239819,0.8121827,0.7655502410397411
1.3767695,0.91055274,0.74208146,0.8367347,0.7865707601031731
1.6837515,0.8864322,0.8280543,0.72047246,0.7705263282786445
1.5910442,0.8954774,0.81447965,0.74380165,0.777537802284158
1.8410141,0.879397,0.64705884,0.77717394,0.7061728912162241
1.421895,0.9045226,0.7963801,0.7892377,0.7927928037960201
1.5926837,0.89145726,0.8325792,0.73306775,0.779661063362782
1.6236107,0.8934673,0.7285068,0.7815534,0.7540983644766277
1.4942728,0.8994975,0.74660635,0.79710144,0.7710280104129748
1.4676644,0.90150756,0.81900454,0.7669492,0.792122556270874
1.5615247,0.8954774,0.81447965,0.746888,0.779220792491947
1.747446,0.88341707,0.7013575,0.7673267,0.7328605206608644
1.3881809,0.90653265,0.800905,0.793722,0.7972973333837238
1.4804766,0.90150756,0.8235294,0.76150626,0.791304343660522
1.3319068,0.9115578,0.81900454,0.79385966,0.8062360615423547
1.5150936,0.9005025,0.760181,0.7887324,0.7741935332875246
1.4676644,0.9035176,0.81900454,0.7669492,0.792122556270874
1.59067,0.8954774,0.8325792,0.736,0.7813163533953971
1.3387352,0.9115578,0.7963801,0.80733943,0.8018223497060137
1.4016659,0.9085427,0.7873303,0.79816514,0.7927107150025381
1.2976904,0.9115578,0.84162897,0.79148936,0.8157894488833408
1.3745575,0.91055274,0.85067874,0.7704918,0.8086021411061931
1.4173591,0.9035176,0.8054299,0.78070176,0.7928730877178264
1.3634063,0.9075377,0.81447965,0.7894737,0.8017817571121418
1.3855029,0.90552765,0.84162897,0.76859504,0.8034557270360545
1.3100306,0.91457283,0.8325792,0.79310346,0.812362069752706
1.4893063,0.89849246,0.77828056,0.77828056,0.7782805562019348
1.4683095,0.9035176,0.7873303,0.7837838,0.7855530883703556
1.3172678,0.91055274,0.84162897,0.7848101,0.8122270782275607
1.5300429,0.89748746,0.78280544,0.7723214,0.7775280535273781
1.5303195,0.9005025,0.7692308,0.7798165,0.7744875056019881
1.5762912,0.8954774,0.78280544,0.7621145,0.7723214284003691
1.6349212,0.89145726,0.8235294,0.7309237,0.7744680995669176
1.4379637,0.9035176,0.7647059,0.8047619,0.7842227365689259
1.4073198,0.90653265,0.7556561,0.8186275,0.7858823726654053
1.3604376,0.91055274,0.7873303,0.80930233,0.7981651164889196
1.5126979,0.89748746,0.8371041,0.74596775,0.7889125864196451
1.4675722,0.90150756,0.8235294,0.7647059,0.7930283050968825
1.5562919,0.89748746,0.7692308,0.77272725,0.7709750230077431
1.4211569,0.9035176,0.8325792,0.76987445,0.7999999621933042
1.3264399,0.9125628,0.81900454,0.79735684,0.8080357276259599
1.3451194,0.90954775,0.78280544,0.8160377,0.7990762387610252
1.561601,0.8954774,0.74660635,0.78571427,0.7656612527564831
1.5749987,0.8964824,0.84615386,0.73333335,0.7857142987908149
1.4672958,0.9005025,0.8371041,0.7581967,0.7956989237366003
1.516555,0.8994975,0.7330317,0.8019802,0.765957455226427
1.4474846,0.90150756,0.71945703,0.828125,0.769975796501156
1.4266201,0.9035176,0.8280543,0.76890755,0.7973856170481612
1.7227774,0.88341707,0.8371041,0.70881224,0.7676348449261035
1.6085246,0.8854271,0.7692308,0.7589286,0.7640449635504833
1.450601,0.90552765,0.78280544,0.78995436,0.7863636261741987
1.4215776,0.9075377,0.7692308,0.8056872,0.787037007441676
1.4062998,0.90552765,0.8054299,0.7876106,0.7964205724932453
1.5427113,0.8964824,0.7963801,0.7586207,0.7770419429911658
1.5302273,0.9005025,0.77375567,0.7772727,0.7755101979091138
1.3442876,0.9125628,0.7873303,0.8130841,0.7999999832202974
1.3634346,0.9085427,0.7873303,0.8055556,0.7963386623984849
1.3902378,0.9085427,0.77375567,0.81042653,0.791666640569195
1.6990031,0.8864322,0.80995476,0.72469634,0.7649572896368717
1.6247083,0.89145726,0.760181,0.760181,0.7601810097694397
1.5327585,0.89748746,0.7873303,0.76651984,0.7767857311065404
1.1633775,0.9226131,0.8280543,0.8280543,0.8280543088912964
1.4682174,0.9045226,0.7918552,0.78125,0.7865168600524258
1.5579692,0.89748746,0.74660635,0.78571427,0.7656612527564831
1.6536955,0.89145726,0.7647059,0.75446427,0.7595505600856898
1.4830201,0.89748746,0.8235294,0.76150626,0.791304343660522
1.2051364,0.92160803,0.84615386,0.8095238,0.8274336386335158
1.3300779,0.91356784,0.7647059,0.8325123,0.7971697909423967
1.2370144,0.91758794,0.800905,0.8309859,0.8156682032573679
1.6610305,0.8894472,0.8552036,0.71320754,0.777777808363908
1.5252694,0.8994975,0.7918552,0.76419216,0.7777777665067613
1.4232794,0.90552765,0.7285068,0.83419687,0.7777778055248402
1.2675151,0.91457283,0.80995476,0.8173516,0.8136363601820032
1.6059883,0.89145726,0.8371041,0.7312253,0.7805907599128307
1.5220879,0.89748746,0.800905,0.76293105,0.7814569370537343
1.8588951,0.8773869,0.67420816,0.75252527,0.7112171726607721
1.5747439,0.89748746,0.800905,0.7531915,0.7763157853482316
1.7459713,0.8844221,0.77375567,0.7307692,0.751648320957107
1.4118385,0.9035176,0.760181,0.8115942,0.7850467297242438
1.3752031,0.9085427,0.81900454,0.78695655,0.8026607730802519
1.297963,0.90954775,0.8371041,0.7939914,0.8149779924540562
1.6697513,0.89045227,0.7330317,0.7677725,0.750000000646432
1.2053695,0.92060304,0.7873303,0.8487805,0.8169014566149999
1.4991319,0.8994975,0.7873303,0.77678573,0.7820225165941076
1.6375346,0.89145726,0.760181,0.760181,0.7601810097694397
1.6543176,0.8884422,0.74208146,0.76635516,0.7540229747361225
1.6378226,0.8924623,0.7873303,0.7467811,0.7665197973193147
